2.6	1	10.3145	175.907	5110	176.306	2494	2.14648	2278	23	35	156.699	81	33	19.2056	80	197	2555	2555	173.026	
2.9	1	10.3145	175.071	5122	175.496	2500	2.16791	2279	12	18	155.555	54	16	19.5137	53	229	2561	2561	172.147	
3.2	1	10.3145	289.764	8454	290.475	4145	3.66334	3859	13	16	264.172	61	14	25.589	60	308	4227	4227	284.843	
0.2	0	10.3145	1005.92	28912	1005.49	14169	13.9671	8430	0	2149	583.227	2255	2147	422.359	2255	3819	14504	14408	987.426	
0.5	1	10.3145	153.333	4481	153.65	2233	1.92301	2072	76	119	141.704	130	117	11.6271	129	40	2241	2240	150.766	
0.8	1	10.3145	143.695	4182	144.014	2073	1.77014	1881	62	104	129.102	113	102	14.591	112	98	2091	2091	141.328	
1.1	1	10.3145	258.782	7512	259.34	3736	3.20217	3511	46	107	241.679	143	105	17.1003	142	103	3756	3756	254.511	
1.4	1	10.3145	265.28	7646	265.892	3780	3.32039	3426	23	75	237.332	120	73	27.9429	119	278	3823	3823	260.837	
1.7	1	10.3145	120.265	3464	120.527	1691	1.48896	1513	21	45	104.957	69	43	15.3057	68	151	1732	1732	118.283	
2	0	10.3145	1011.29	29559	1013.7	14652	12.7931	14202	0	60	971.44	225	58	39.8463	225	353	14780	14779	994.113	
2.3	1	10.3145	115.807	3374	116.08	1667	1.43852	1584	9	13	108.712	35	11	7.09429	34	69	1687	1687	113.876	
2.6	1	10.3145	108.595	3150	108.834	1557	1.34711	1444	18	23	99.4812	47	21	9.11259	46	85	1575	1575	106.797	
2.9	1	10.3145	372.184	10901	373.005	5366	4.59665	5077	17	27	346.452	82	25	25.7291	81	294	5452	5449	365.977	
3.2	1	10.3145	206.679	6018	207.178	2912	2.92291	2569	14	26	176.239	58	24	30.4361	57	383	3009	3009	202.865	
0.2	1	10.3145	818.869	23778	820.833	11876	10.482	10955	242	588	754.324	692	586	64.5291	691	243	11889	11889	804.721	
0.5	0	10.3145	1010.51	28785	1012.84	14380	12.8547	13850	0	175	971.925	307	173	38.5735	307	238	14395	14390	993.125	
0.8	1	10.3145	520.341	13962	521.604	6940	6.67139	6629	78	124	493.11	187	122	27.2229	186	166	6981	6981	511.314	
1.1	1	10.3145	204.083	5782	204.564	2876	2.57261	2738	26	49	193.131	72	47	10.9502	71	82	2891	2891	200.622	
1.4	1	10.3145	199.059	5420	199.528	2671	2.70158	2371	35	67	173.87	96	65	25.1838	95	244	2710	2710	195.468	
1.7	1	10.3145	380.655	10310	381.618	5134	4.83153	5007	14	22	369.691	88	20	10.9622	87	61	5155	5155	374.047	
2	1	10.3145	152.102	3708	152.452	1836	1.92497	1761	23	31	143.856	44	29	8.24353	43	50	1854	1854	149.479	
2.3	1	10.3145	351.519	9720	352.378	4822	4.41346	4686	16	28	338.294	99	26	13.2223	98	76	4860	4860	345.519	
2.6	1	10.3145	161.899	4666	162.263	2308	2.03625	2186	20	23	151.674	70	21	10.223	69	78	2333	2333	159.176	
2.9	1	10.3145	92.0534	2684	92.2631	1299	1.13927	1134	17	20	77.6125	50	18	14.4391	49	159	1342	1342	90.5308	
3.2	1	10.3145	246.669	7159	246.79	3347	2.99783	2848	13	37	196.118	113	35	50.5438	112	629	3589	3570	242.621	
0.2	0	10.3145	1005.81	29040	1006.72	14115	13.6242	5200	0	2553	358.943	2683	2551	646.233	2683	6652	14535	14505	987.439	
0.5	0	10.3145	1011.57	29604	1013.98	14789	12.8621	14133	0	215	965.478	347	213	46.0835	347	322	14802	14802	994.3	
0.8	1	10.3145	197.378	5766	197.849	2867	2.46514	2738	34	61	187.286	84	59	10.091	83	62	2883	2883	194.06	
1.1	1	10.3145	197.448	5764	197.886	2870	2.46878	2728	42	78	186.826	104	76	10.6204	103	51	2882	2882	194.155	
1.4	1	10.3145	259.587	7594	260.204	3775	3.27904	3634	21	37	248.333	70	35	11.2521	69	94	3797	3797	255.191	
1.7	1	10.3145	105.385	3074	105.613	1515	1.28648	1389	24	46	95.1452	62	44	10.2387	61	87	1537	1537	103.667	
2	1	10.3145	271.908	7974	272.55	3952	3.44001	3805	15	28	259.327	61	26	12.5802	60	122	3987	3987	267.308	
2.3	1	10.3145	55.8289	1626	55.9537	806	0.696312	773	12	14	53.0734	17	12	2.75511	16	24	813	813	54.9008	
2.6	1	10.3145	111.64	3272	111.906	1610	1.39807	1494	10	14	101.862	48	12	9.77618	47	95	1636	1636	109.765	
2.9	1	10.3145	432.738	12694	433.771	6276	5.39006	6078	13	19	414.167	124	17	18.5687	123	146	6347	6347	425.488	
3.2	1	10.3145	428.939	12565	429.801	6100	5.34038	5538	14	21	377.583	85	19	51.3499	84	665	6287	6278	421.711	
0.2	0	10.3145	1006.72	29434	1009.09	14709	13.1513	12704	0	937	867.053	1052	935	139.613	1052	961	14717	14717	989.115	
0.5	1	10.3145	261.447	7606	262.019	3773	3.32036	3123	84	196	214.457	228	194	46.9784	227	453	3803	3803	257.034	
0.8	1	10.3145	394.008	11514	394.915	5715	4.98681	5187	88	166	354.721	217	164	39.2802	216	354	5757	5757	387.351	
1.1	1	10.3145	657.4	19304	658.904	9572	8.32418	9023	58	179	614.36	280	177	43.0294	279	350	9652	9652	646.281	
1.4	1	10.3145	128.416	3760	128.712	1859	1.5857	1741	18	31	118.796	57	29	9.61855	56	83	1880	1880	126.287	
1.7	1	10.3145	124.806	3563	124.96	1749	1.55907	1527	23	57	106.865	87	55	17.9388	86	171	1784	1779	122.73	
2	1	10.3145	217.351	6356	217.855	3165	2.72478	3044	15	28	208.071	55	26	9.2787	54	80	3178	3178	213.703	
2.3	1	10.3145	260.443	7552	261.002	3660	3.16305	3368	16	43	232.044	98	41	28.396	97	312	3777	3775	256.179	
2.6	1	10.3145	141.705	4152	142.049	2039	1.74081	1905	11	13	129.932	68	11	11.7712	67	104	2076	2076	139.351	
2.9	1	10.3145	219.542	6430	220.078	3130	2.68116	2857	14	20	194.858	48	18	24.6817	47	311	3215	3215	215.908	
3.2	1	10.3145	475.898	13944	477.062	6881	5.95816	6545	10	23	446.429	165	21	29.4647	164	263	6972	6972	467.864	
0.2	0	10.3145	1010.72	29448	1012.02	14400	12.8107	10372	0	1907	709.864	1994	1905	300.657	1994	2376	14742	14706	993.395	
0.5	1	10.3145	558.871	16282	560.111	8049	7.03059	6963	133	374	477.554	450	372	81.2927	449	729	8141	8141	549.478	
0.8	1	10.3145	141.65	4134	141.97	2055	1.7655	1874	54	87	128.344	107	85	13.3035	106	87	2067	2067	139.285	
1.1	1	10.3145	250.851	7338	251.425	3647	3.15321	3489	35	66	238.399	115	64	12.4502	114	66	3669	3669	246.639	
1.4	1	10.3145	230.161	6680	230.608	3228	2.83727	2805	52	118	193.162	202	116	36.9912	201	335	3341	3339	226.378	
1.7	1	10.3145	54.6528	1590	54.7624	783	0.669609	711	22	32	48.8538	40	30	5.79808	39	45	795	795	53.7664	
2	1	10.3145	139.816	4088	140.063	1993	1.71116	1842	18	43	125.878	73	41	13.9358	72	131	2045	2043	137.539	
2.3	1	10.3145	253.641	7416	254.251	3656	3.19764	3437	15	25	234.839	60	23	18.7999	59	212	3708	3708	249.347	
2.6	1	10.3145	79.1624	2304	79.3395	1136	0.984505	1038	14	20	71.2517	42	18	7.9096	41	73	1152	1152	77.8466	
2.9	1	10.3145	1002.06	29270	1004.49	14451	12.6555	13878	32	49	949.879	314	47	52.1718	313	444	14635	14635	985.048	
3.2	1	10.3145	611.928	17840	613.345	8765	7.62599	8359	21	47	573.231	217	45	38.6921	216	345	8920	8920	601.71	
0.2	1	10.3145	767.868	22408	769.614	11195	9.90165	9248	412	1106	632.826	1187	1104	134.986	1186	770	11204	11204	754.636	
0.5	1	10.3145	198.989	5806	199.442	2901	2.4924	2749	87	92	188.31	115	90	10.6777	114	40	2903	2903	195.654	
0.8	1	10.3145	251.026	7348	251.594	3630	3.09744	3367	58	147	229.879	172	145	21.1424	171	136	3674	3674	246.864	
1.1	1	10.3145	685	19979	686.351	9877	8.54933	8940	60	286	612.825	441	284	72.1503	440	612	9992	9987	673.607	
1.4	1	10.3145	253.036	7412	253.624	3680	3.18247	3410	31	60	232.679	122	58	20.3544	121	175	3706	3706	248.773	
1.7	1	10.3145	93.1973	2712	93.3928	1335	1.18053	1166	41	52	80.0113	73	50	13.1839	72	118	1356	1356	91.6368	
2	1	10.3145	174.558	5108	174.959	2537	2.19658	2409	17	29	164.569	58	27	9.98744	57	88	2554	2554	171.621	
2.3	1	10.3145	23.556	682	23.6023	333	0.290559	303	11	12	20.9109	11	10	2.64464	10	28	341	341	23.1737	
2.6	1	10.3145	187.323	5490	187.766	2704	2.34573	2540	17	21	173.212	55	19	14.1086	54	151	2745	2745	184.171	
2.9	1	10.3145	284.542	8348	285.223	4147	3.61832	4057	9	15	276.526	74	13	8.01471	49	68	4174	4174	279.696	
3.2	1	10.3145	104.444	3056	104.688	1480	1.28087	1349	15	17	92.0881	32	15	12.3544	31	148	1528	1528	102.72	
0.2	1	10.3145	619.574	17989	620.571	8838	8.20927	4994	354	1494	343.548	1534	1492	275.859	1533	2473	9000	8989	608.613	
0.5	1	10.3145	442.001	12904	442.975	6376	5.51003	5568	126	350	381.189	398	348	60.7951	397	487	6452	6452	434.624	
0.8	1	10.3145	158.565	4638	158.937	2292	1.99598	2099	38	62	143.376	88	60	15.1872	87	133	2319	2319	155.89	
1.1	1	10.3145	295.288	8638	295.945	4265	3.6501	3911	73	114	267.2	148	112	28.0824	147	261	4319	4319	290.397	
1.4	1	10.3145	178.802	5176	179.145	2484	2.13052	2160	38	95	149.261	155	93	29.536	154	275	2589	2587	175.931	
1.7	1	10.3145	338.751	9940	339.569	4942	4.22582	4777	23	29	325.489	82	27	13.2606	81	112	4970	4970	333.05	
2	1	10.3145	423.183	12336	424.178	6127	5.26677	5917	15	41	405.852	100	39	17.3282	99	152	6168	6168	416.102	
2.3	1	10.3145	272.694	7984	273.349	3912	3.39509	3668	17	24	250.298	106	22	22.3933	105	219	3992	3992	268.123	
2.6	1	10.3145	325.816	9552	326.588	4715	4.06123	4457	21	35	303.844	140	33	21.9683	139	180	4776	4776	320.353	
2.9	1	10.3145	680.195	19972	681.854	9880	8.43436	9535	18	31	649.137	130	29	31.053	129	322	9986	9986	668.787	
3.2	1	10.3145	388.119	11312	389.067	5534	4.8815	5139	8	21	352.297	171	19	35.8167	168	349	5656	5656	381.547	
0.2	1	10.3145	138.132	4026	138.448	2009	1.74156	1546	132	291	105.931	305	289	32.1948	304	163	2013	2013	135.794	
0.5	1	10.3145	481.063	14088	482.184	7019	6.01108	6648	93	186	453.709	240	184	27.3485	239	157	7044	7044	472.984	
0.8	1	10.3145	133.143	3888	133.445	1936	1.6507	1816	38	70	124.294	81	68	8.84759	80	48	1944	1944	130.927	
1.1	1	10.3145	269.198	7888	269.831	3935	3.35762	3818	29	54	260.57	85	52	8.62753	84	42	3944	3944	264.684	
1.4	1	10.3145	89.6384	2614	89.8347	1292	1.13389	1193	29	36	81.7407	56	34	7.8966	55	59	1307	1307	88.1336	
1.7	1	10.3145	104.599	3046	104.836	1506	1.2992	1371	26	30	94.0664	48	28	10.5315	47	105	1523	1523	102.859	
2	1	10.3145	366.466	10676	367.28	5224	4.61377	4896	38	76	335.865	112	74	30.5956	111	331	5338	5338	360.327	
2.3	1	10.3145	68.3259	1986	68.4808	980	0.86076	920	11	15	63.2676	27	13	5.05743	26	47	993	993	67.1764	
2.6	1	10.3145	236.043	6898	236.608	3402	2.93011	3222	17	23	220.326	103	21	15.715	102	125	3449	3449	232.093	
2.9	1	10.3145	403.771	11814	404.739	5837	5.01253	5554	19	37	379.414	86	35	24.3541	85	268	5907	5907	397.01	
3.2	0	10.3145	1011.07	29635	1013.48	14566	12.5725	13940	0	48	950.478	205	46	60.5855	200	679	14819	14816	994.063	
0.2	0	10.3145	1012.21	29367	1013.4	14532	13.1854	10443	0	1633	716.89	1729	1631	295.121	1729	2532	14704	14663	994.48	
0.5	1	10.3145	441.794	12850	442.757	6367	5.60905	5279	138	352	362.743	428	350	79.0276	427	719	6425	6425	434.321	
0.8	1	10.3145	351.298	10252	352.109	5077	4.36686	4684	81	178	320.769	216	176	30.5228	215	227	5126	5126	345.42	
1.1	1	10.3145	287.636	8328	288.232	4118	3.56549	3654	45	178	252.184	211	176	35.444	210	300	4164	4164	282.894	
1.4	1	10.3145	397.792	11606	398.737	5743	4.99282	5433	32	74	372.316	148	72	25.4723	147	223	5803	5803	391.082	
1.7	1	10.3145	218.792	6306	219.322	3106	2.75127	2883	19	34	199.657	63	32	19.1316	62	208	3153	3153	215.08	
2	1	10.3145	264.092	7722	264.658	3807	3.25932	3590	33	69	245.481	121	67	18.6082	120	151	3861	3861	259.749	
2.3	1	10.3145	280.954	8150	281.545	4037	3.46723	3814	37	71	262.899	115	69	18.0517	114	147	4075	4075	276.342	
2.6	1	10.3145	171.681	5018	172.086	2468	2.13988	2292	15	23	156.737	65	21	14.9422	64	153	2509	2509	168.806	
2.9	1	10.3145	134.856	3950	135.185	1913	1.65808	1690	11	17	115.166	42	15	19.6877	41	244	1975	1975	132.61	
3.2	1	10.3145	457.994	13352	459.148	6436	5.88828	5637	12	25	385.539	136	23	72.4465	129	910	6676	6676	450.084	
